candidate_id,rank,score,reasoning
CAND_0055905,1,0.6080,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs experience, directly in scope for the role; based in London with no relocation signal; JD does not sponsor visas; covers 3/4 must-have skill areas including Embeddings, OpenSearch, Python; 30-day notice period fits the JD's preferred window."
CAND_0011687,2,0.5781,"Senior NLP Engineer at Niramai with 7.8 yrs experience, directly in scope for the role; covers 2/4 must-have skill areas including Embeddings, Weaviate; 15-day notice period fits the JD's preferred window; strong public GitHub activity adds independent evidence of hands-on building."
CAND_0093912,3,0.5695,"Senior Data Scientist at Razorpay with 5.3 yrs experience, directly in scope for the role; covers 2/4 must-have skill areas including Embeddings, Milvus; 30-day notice period fits the JD's preferred window; strong public GitHub activity adds independent evidence of hands-on building."
CAND_0011162,4,0.5657,"Recommendation Systems Engineer at upGrad with 5.8 yrs experience, directly in scope for the role; notice period of 90 days exceeds the JD's preferred sub-30-day window; covers 3/4 must-have skill areas including Embeddings, Pinecone, Python."
CAND_0010257,5,0.5538,"Senior Data Scientist at Google with 6.5 yrs experience, directly in scope for the role; Redrob's measured skill-assessment scores run notably below the self-claimed proficiency on a key skill; covers 2/4 must-have skill areas including Qdrant, Python; Noida, Uttar Pradesh-based, matching the team's preferred Pune/Noida hub."
CAND_0051004,6,0.5532,"Senior Data Scientist at CRED with 4.7 yrs experience, directly in scope for the role; covers 2/4 must-have skill areas including Embeddings, Qdrant; 15-day notice period fits the JD's preferred window."
CAND_0030784,7,0.5503,"Data Scientist at Yellow.ai with 4.4 yrs experience, directly in scope for the role; Redrob's measured skill-assessment scores run notably below the self-claimed proficiency on a key skill; covers 3/4 must-have skill areas including Embeddings, Pinecone, Python."
CAND_0008295,8,0.5493,"AI Research Engineer at Razorpay with 6.5 yrs experience, directly in scope for the role; notice period of 45 days exceeds the JD's preferred sub-30-day window; covers 2/4 must-have skill areas including Weaviate, Python; Pune, Maharashtra-based, matching the team's preferred Pune/Noida hub."
CAND_0064326,9,0.5345,"Search Engineer at Sarvam AI with 7.6 yrs experience, directly in scope for the role; notice period of 45 days exceeds the JD's preferred sub-30-day window; covers 2/4 must-have skill areas including Weaviate, Python."
CAND_0096142,10,0.5319,"Applied ML Engineer at upGrad with 5 yrs experience, directly in scope for the role; notice period of 120 days exceeds the JD's preferred sub-30-day window; covers 2/4 must-have skill areas including Pinecone, Python."
